6885
313,732,1438,3346,8133
1047,2872,5709,6244,7338
6651,2537,3442
3386,3612,4352,7837,8812
2914,1197,734,4803,8358
7884,737,4285,6800,6537
743,4943,5207,6817
3938,1934,3575,3937,4835
3372,8300,3559,2580,2819
8720,1074
7172,8296,5381,1507,757
1085,4267,3909,9197
731,2459,3714,3873,5283
7939,1462,51,676,3598
3347,6670,2433,5827,4389
6547,289,9152,5155,3536
6274,9349,944,6140,1351
7053,4503,164,3611,4203
118,3758,3251
7114,5780,6768
829,923
5765,9349,5583
3289,4593,4635,6544
1706,2145,5133
15,53
1101,9360,9240,2024
64,881,1374
431,9432,1428,4855,7713
262,1091,5829,8164,2879
503,1546,351,7626
3075,3021,3035,7460,7650
3571,2979,8047,9403,7956
6764,974,6386
1478,1746,4754,1701
2436,5224,784,2856,4452
241,5993
1366,9155,2729,7752,7020
8079,6625
321,965,7308
364,555
1396,2340,9501,391,8872
1103,3857,4507,5852
6746,7862,5947,3516
111,7157,4301,7130,9562
7486,8365,4794,5363,8424
1887,1415,9494,9075,9006
3487,5712
7896,6040,2952
3188,9646,5552,2343,9361
5534,6813,1894,7078
9349,4950,9020
2620,5430,4519,1396,6613
1016,3250,5167,8643
1247,1914,5738
456,3421,5683
2242,5560,9921
8558,9316,9031,2518,4109
7425,5139,4114,4924,5989
2622,8570,4013,2967,5361
2506,5818,3939,4975,5602
5977,6302,1117,2847,7420
662,8542,7981,9237
212,724
7914,5522,4155,8592
4233,839,7507,1370,3989
58,4808,5685,518,4189
2753,9293,2846,884,5261
5724,5926,9349,7522,2869
8900,4500,8044,8561,5527
232,4487,5960,3841,4911
9678,4483,8383,6197,3831
1244,1536,2006,3834,6887
9358,8731,6767
1235,1747,9796
166,686,4379,4595
125,366,2076,9681
6369,7201,7516,2872,1941
108,894,2849
377,413,7751,4298
8748,4410,6126,7998,9011
276,1282,8502,8307,3995
8428,2536,9018
96,6141,586,7739,5016
534,1024,1227,7567,4704
8486,6878,4440,9786
1548,7900,8275
4567,9075,720,6036
4665,5755,6640,80,7410
1457,85,7675,3889,7621
1259,2381,4647,35,4521
256,2063,2290,1570,5714
549,4474
1810,1318,5547,5476,4759
1877,2298,8897,4635
746,152,9115,7462,6198
8477,7458,4765,6104,2629
1512,7804,7894,4731,7131
213,1356,1630,3911,5090
3970,3627,3944,3400,6899
1381,3611
4061,3654,9144,9367,9368
7386,5300,5278
1162,4665,6873
6366,3414,4377,4843,6454
310,602,6089
1065,2035,3585
8652,8392,4979,6801
896,8628,3504,5150,5395
1457,7299,3823,8537,2844
1632,4687,5485,4252,4448
1300,5557,758,6534,7584
503,4268,6074,1975,2873
9368,3733,4103,4293,95
1153,1913,4307,8514
1008,3719,5195,5455
4076,2541,5988,2112,7753
1461,2214,7999,8165,221
4803,5149,2172,3870
4763,4440,5769
1400,5479,3636,2631,3365
4709,3209
4583,9953,8922,3080,7635
2909,6194,8584,9633,2557
123,2223,3617
4555,5945,3609,3131,3363
1529,908,2638,7191
7346,9810
9313,5866,4114
885,9343,5629,7447,3156
2186,7463,4735,4963,8674
1393,2723,3518,7468,7757
2339,693,1044,8274,5327
1910,3024,4154,5907
1915,5962,7221,7391
816,3623,5106,6197,6569
256,207,9556,2622,409
1846,1863,5839
391,2228,6177,5981,9104
1460,6064,6496,7624,8284
1578
2110,5927
616,876,5942,7994,2478
680,1778,6221,6327,9642
4149,7742,7309,7499
1700,3654,3186,4872,3500
298,9686,3506,2586,5934
9164,9559,4968,1167,5296
758,1003,3200,5148,9007
3058,5855,9070,3038
1170,8289
1680
10,1377,7275,1789
31,4496,6562,7838,8860
1889,4630,5424,4783,7868
1152,7041,6872,6694,2981
1040,6938
1863,2139,4648
9378,1216,8935,4441
6788,1466,9897
4913,4081,9197
44,154,305,1787
9690,9266,8604,3819,3302
669,7997,9312,4358
1770,4035,2608,9344
1112,1435,9164,7151,8117
1827,4795,2508
9882,1882,6379,8319
3519,9705,3531,6890,5287
713,3881,4008,4453,5800
3695,5785
9571,6272,5439,9321
8184,1233,2558,8505
9442,5041,3600,4539,5073
7254,329,5495
1514,198,963,3020,6135
7964,7856,9293,8117,5919
9237,4619,5713,9382
6609,6393,508,5428,4456
5355,5671,4522,6513,8566
8722,4795,7381,3586
7932,4602,5799,2737,9199
1868,3414
3980,1434,3503,8842
2264,8572,6587,9846
1,377,1096,2093
3334,9012,9825,4845,3533
905,2284,6444,1186,9064
6901,4172,5982,7035
2671,3201,8617
3452,6804,5790,6926,4471
4763,772,5189,8233,8667
111,1701,2236,4014,2822
828,3104,371,4096,4041
2052,9025,3064,3918,6874
5307,8263,8762
1558,3989
6129,6580,5560,5910,2725
5392,9875,9216
1782,102,7224,8983
514,468,2989,9606,3120
3834,6955,5005
5332,1769,7412,6824,8993
1535,2970,3320,4241,6106
5317,7892,8600,3906,5998
1343,7025
9346,9951,5279,2640,2973
2793,1367,5291,3471
432,4218,4014,9644
9589,3655,3854,6896,2688
2262,4482
283,7395,3959,1881,9854
848,8125,5854,5256,8019
5174,5624,3935,3998,4332
87,788,927,3131,8591
1341,3908
3039,7764,4570,4636,3046
958,2018,5146,2099,4050
347,4645,6009
116,2715,3193,4847,7112
6744,2933,5733
1411,1007
5340,7031,9599,5569,8984
5019,4707,3663,6825
265,6012,6366,4859
9614,3007,3728,4696,8477
669,1431,3220,8742
1967,866,7050,2571,5839
9674,7551
2391,7248,3015
1519,3460,4789,4022
453,1471,4424,9900
6246,8881,2732,2669
314,1384,5763,4988,8979
1066,662,9698,4511,5295
7813,6399,2627,6560,8003
780,6280,8877,5639,2661
247,4267,1924,6132,5237
174,4409,9334,4697,6918
128
3954,2739,371,4388,9204
1128,8951
1755,1252,6069,3083,2625
539,87,9338,3357,5461
5832,6429,9035,3832,5088
130,5015,7364,8774,9658
97,7495,8223,9305
348,3239,7762
8929,6113,4911
1770,5646,2707
349,3230
610,4370,6144,76,8978
1161,3541,8692,9117
2855,924,2534,2871,6343
320,3776,8313,8832
1341,9484,2563,3001,4789
1336,1861,791,5474
284,2309,6548
9238
2415,1322,2629
6947,2602,3638,8792
4289,3518,2214,6712,6751
1032,7586,5402,2870,6075
2118,4109,8976,4484,5800
825,961,1311,3058,8444
4553,6755
1830,3136
1647,2777,6424
111,8309,5951,3246,3232
2306,9557,5430,5383,4047
909,9268,4047,5318,6869
8713
705,863,4792,4470,2580
152,910,1059,5163,4973
3367,8982,7983,9084
1643,6566,9144
347,5744,3420,4729,1942
2692,7130,8319,5288
1102,1540,6813
719,802,2177,3011,3718
2073,3674,8337,8404
1312,3055,3188
142,2151,8927,7148,3089
1823,3895,2887,8135,3647
1321,3828,6076,4078,9018
1228,2246,2502,9496,8600
1250,7984,5342
463,541,2177,2190,2331
1450,1667,2252,6755,6954
1694,3328,7102
750,864,871
8147,4899,3680,4787,3600
2365,4309,8386,4145,4412
4857,2618,7059,4205,4775
9604,959,7564,3921,918
341,640,2787,5918,9067
2932
6636,7178,6486,8520,5647
1890,7165
4724,4123,3342,3802,4572
7718,8383
2926,667,6302,5038,3062
670,4258
575,2746
1040,1133,9844,44
657,677,9911,778,2648
296,5394,5567,6285
918,1267,3994,6709,2017
794,7067,2372,362,8381
6534,5426,2421,5152,5929
691,9149,2731,6338,8030
5711,6170,7957,2811,1316
8843,7535,7230,7266,7595
3530,6886
2504,7,2882,7476
9539,9052,421,7078,8247
2078,8491,6372,2219,5226
9538,9964,3798
1731,9917,9330,7834,2918
1206,1022,9885,4881,5683
1581,8145
5626,5531,8802,7794,3006
948,2476,9848,7043,9317
1860,9876,6520,3867,7467
8973,5870,5805,6001,5384
251,9139,4281,1641
383,1904,8729,7440
5530,9769,4523,5537
1124,6689,7337,4163,5751
677,45,6301,43,138
7868,3911,3229,8591,8600
562,1243,2258,5142,2521
6551,2056,6863,4817,8616
1435,1780,7176,8800,5667
4,1111,1820,5951,4181
6580,5248,6391,6322,4245
7966,8548,3851,9219
1058,2395,9679,9158,3924
7009,3474,5827,9664
3268,6123,8267,5829,5104
9971,734,4771
9775,5185,6433,2959,3439
820,9400,1464,798,7029
8397,3327,3408,5927,8379
2219,3034,3369,8552,8775
7875,4299,7643
7969,3598,6821,7288
3379,8461
3584,9109,5514,4704,7657
1226,1818,2741,3,2738
1802,7310,7504,7798,6514
2078,1280,1645
865,6166,4690,5540
2509,8148,523,3093
288,354,1766,9851,8530
711,7815,7482,6378
4030,4150,9818
1528,3724,9120,6896
27,9149,6747,4581
6320,2413,6570,7135,4916
539,7473,1742,7168
7580,4683,2913,5037,3041
6508,9700,6792,8252,9509
6225,4824,5451,7856,9286
6490,32,6249,1441,1148
289,6487,3530,8992
7987,9166,7393
9806,6616,6919,8217
1550,7313
2542
9249,642,7688
910,2301,4209,6319,7245
7314,2861,4758,5822,9044
1224,2153,2308,2385,3409
1577,9958,8900,7206,5779
1659,3119,7062
2491,4124,1364,4153,3200
6874,4920
1002,2723,2484,5367,6912
7764,6340,435
6757,1969,928,2345,2508
6329,8751,3551,6241
175,2369,5485,4919,6916
1039,2073,3305,9672
9990,8607
2925,6228,1991,4008,5629
1016,9550,3192,4602
8028,4780,9547,8051,757
1146,8418,7612,6149,5606
3183,5035,7038,2375,4482
1166,2214,3172,7931,8609
314,2455,5771
2149,1171,7791,5569,7106
1761,5610,4839
903,1904,3822,4776,3181
1083,5174,5833,5640,7200
3247,3348,9818
5004,3080,3974
7611,8939,282,6662,8384
8246,4255,2554,4368
1692,3258,5383,7028,8579
2243,4101,5912,9190
4610,7020,3147
1943,5675,6077,604,8740
23,9139,3320
4462,3733,6920,7096
4282,5325
1615,6231,3128,6996
4235,8602,6951,5939
3799,4492,7305,8686
1866,2211,5474,6289,8752
95,868,3666,5923,1187
2485,2117,3732,8255,4355
6232,9113,3281,6859,6677
7992,8230,6775,8718,9139
417,6240,8676
52,4876,5820,8494
2820,6470,7014,9220,4032
4390,9843
1682,7877,4896,546,4175
1597,2481,5121,5541,8767
745,2021,8442,1445,7650
2438,8167,9851,5068,4720
65,2031
813,6461,9982,4762,8871
684,1236,9678,9444,1560
1197,1596,3971
127,246,3507,8
7226,3257
7625,2163,2947,1570,6702
1046,9162,5365,5608
8246,4501,9535,7242,7627
904,4074,1819,1895,8728
612,7891,7102,8459,8916
716,6774
1099,4536,9284
1385,8221,674,3543
9664,4525,6727
2147,8907
9422,2843,2458,4866
606,5365,9445,6543
687,746,8244,7599,4855
5415,7428,3867,6279,6762
410,2526,9288
6475,4167,5341
725,9285,5730,9489,3479
6353,7982,3040
5718,6247,2157,3859,7004
990,6423
1081,6305
9575,8716,152,1314,9411
1695,1357,7508,173,4819
1592,5162,7554,8634
9406,7740,7621,9908
1667,3057,5774,8206,8370
1755,9248,8559,6760,6995
3835,6112,5,1951,9531
1614,5337,9208,4907,4372
2498,8436,9768,4993,9482
34,6341,6393,3872,7963
566,6205,3154,3183,3555
6684,8381,9004,7340,4394
3294,7877,3308,2727,4829
7190,1703,3431,142,4534
2784,5107,595,4904
876,6138,6428,8954
2468,2890,714,3734,7801
9006,8532,7816,644
9175,8995
577,9795
5560,9492,1031,4198,3919
1702,9905,6315
449,1668,2183,3397
8532,4334,7330,5349,9936
557,2627,2380,3052,7546
3387
7265,2446,5941,3232,6532
3837,7172,3281,4849,7057
116,1298,6501,2711
970,1208,8250,7387,6120
1248,1428,2286,4311,5897
901,7042,5601,1941
996,3377,2559,3547,7588
2481,9733,7873,7995,7554
4222,2919
1017,6333,9052,6102,7270
7418,8246,8773,8222,6069
1213,1764,5636,6803,7476
2430
1444,2598,4407,3582,6164
1699,2489,4003,7757,8025
750,9886,7683,7786
1309,2598,1730,3358
4682,7501,3173,7823,8539
8446,3082,6690
8712,1827,4046,1888,4551
9151,7793,4299
2552,1815,9605,4569,7256
6037,736,7193
690
5809,3522,7614,6557,9657
395,2193,5649,9804,3114
1360,3028,4758
118,460,479,6430,9604
195,1103,2316,3964
2003,5230,7085,3388
6591,857,9680
3090,5339,2906
9315,7300,9733,3060,7847
736,8614
729,2109,4833,597,7676
1737,5410,9295,192,7386
908,1309,7779
1595,4290,9536,7483,4339
1678,2045,3278,5377,9239
6133,3898,7697,9537
5213,5500,4953,706,3454
6545,9023,3495,9357,9449
317,8962,942,7535,3736
4047,7553,5400,8112,8956
6684,9439,4213,1094,6739
4628,7866
8431,3033,8571,9441,1090
7522,459,3262,7937
1051,1722,1170
1845,2034,3091,1735,6767
549,812,3047,3838,4824
5597,8762,3487,7086
2516,4922
3483,9233,9734
1421
305,1526,4347,6443,2895
620,2027,3331,2190,8072
8688,6956,4827,3405,4921
8203,6295,6619,9131
2713,9985,9195,3322,2139
275,3452,5640
5151
327,8215,2544,3605
6143,8411
7917,4056,4751
2034,5222,3344,6465,3973
1032,9937
2209,4872,8926,239,4033
418,2456,3653
1020,1347,5627
1500,2043,618,3819
7459,4256,9822
452,6552,6802
3199,3373,5151,9816,6937
1293,2090,1134,3565,2826
5027,4161,6711,9960
946,4576,5223,6300
8531,9762,9852
717,4852
7875,5448,5702
9978,7907,8124,9150
6148,5313,8464
464,8500,7799,3378,8932
8391,4409,7912
412,7872,3593,4588,3553
8121,5046,5745,6674
1153,2560,9247,7721,103
162,989,3862,3876,7699
1107,6582,3946,138,9711
8399,2964,5137
2054,6171,5941,7106,8154
1250,1861,2127,3700
2065,1664,9804,7206,7633
486,5751,8458,1693,5642
5394,6871,9832,8352,2258
567,2666,8842,4506,5776
929,1609,1810
379,895,2441,8106
661,6357,9249,9710
1292,1228,4283,5063
2108,2838,6999,8771,5109
1807,2218,3730,9637,2799
4617,6103,7728,3144,9770
508,3005,5758
971,1606
696,896,5062,6911,7404
352
226,6579,4301,1152,8166
389,9335,4778,5914
7459,5995,6368,6571,7527
915,4697,8508,9298,3314
678,6662,3756,8092,1301
1262,9796,5966,3825,7750
1342,2825,9375,8958,8445
6748,1575,9605,5612,6826
821,8883
333,4495,3186,5945,3550
1139,8274,3952,1322,3514
497,2688,3989,5071,3042
2358,8481,1003,9801,4775
2150,4826,7284,9331,3430
1782,2316,9451
1650,2310,5731,5800,7336
1505,907,1467
2048,4069,2327,3185,7910
5966,9754,3860,9636
1657,6676
919,2993,3404,6151,6817
4124
896,8203,6167,1150,4950
2502,7540,3340,6256,8207
2284,5472
4523,3992
1086,1127,5944,9,2220
732,867,5036,7155,9464
8223,7105,3216,2960,3212
1450,2621,3375,8301
5510,6246,3443,5453,3363
8945,1822,3963,8838
18,466,4438,9862
3646,8082
996,3208,8474,8926
1451,5043,7614,3309,3905
5052,4772,6441
1993,2161,5257,2317,7978
4979,2511,9471,3150,6683
2502,6675,9790
2251,2326,158,9341,2978
4159,5978,4346,2361,3332
1450,5600
695,2248,7657,8574
1045,1071,1588,4410,5068
7128,8709,4646,1556,7184
3257,8519,5860,3412
1461,1934,7035,2278,4764
496,761,6194,6776,6827
49,1460,8736,5087,3790
8230,6162,4689,2563,3087
4841,7346
1057,1818,7228,8113,9527
982,2073,5058
5758,7442,7738,844,8067
1840,2532
71,3835,6172,8305,3687
5657,2935,5361,9901
212,1712,2715,3437
7986,362,3996,4932,7055
320,2213,5136
7559,9846,5034,3673,5239
7855,3649,6068
501,6571,4356,2780,7002
7476,5549,5110
5443,6111,9388
7556,9177,6768,4394,3412
2054,7760,7218,6745
7943,3272
858,8712,3780,7451
1151,9301,7958,8357,5601
108,1577,9543,6184
4506,2124,4746,5565
1456,8000,8700,6478
8927,9005,2756
1058,3809,5341
1374,4711,8773,3364,9679
2372,7812,4734,4430,5666
17,1405,4805,9767
1015,1808,4578,3706,5504
1169,9358,3976,6220
2610,7826,5854,5557,9511
1890,2254,7777,7805,4733
204,1535,7176,8203,8167
1265,1625,4468,5403
602,918,4476,3538,4396
2567,5562,8270
1836,2733,5686,5925,6522
7003,3608,1290,7552,7942
1794,7869,9723,5725,5874
8548,6915,6981,8075,9148
5202,6025,4371,5152,5699
757,2991
1613,2052,2634,4204,4325
2550,7443
1884,8886,9412,9633,5256
3071,8492,7004,4432
7009,1137,7107,4863
9331,5296,7739,9411
5517,7833,9087,6,3510
2545,2984,5754
8030,2469,5433,955,8869
5621,4067,190,3511,4033
3729,7575,8927,6250,2889
173,4654,5281,5874,8997
1370,2125,7715,1542,3295
3519,8259,5273,5593,9980
1690,4574,4252
5829,4166,4698,6325,4054
177,6963,9364,1102
699,8575,6824
7780,3419,4243,4990,6517
254,9614,4974,6946,3868
1303,6244,7657,9988
613,7791
2678,8281,4507,7702
3893,5160,8049,6452,6737
124,4452,3604,6137
915,7961,9478,4648,6519
830,3085
7544,2297,5449
4185,7703,8740
58,401,696,3869,4935
2221,4052,5825,7309,2179
9736,3753,9729,3798,6528
1003,9971,3133,1095,1295
290,1718,3001
24,1099,2590,571,6056
1198,2860
177,1008,9851,4611,422
1784,3446,6637,5494,7117
1365,9997,3667,145,4501
926,2814
5397,8631,521,3693,7194
1689,7602,4807,9719,6076
1034,3879,8597,2308,4585
271,4904,1713,1908,9896
1121,7317,3991,486
1622,2452,4783,3871,557
8587,8877,756,5123,6945
1088,9838,5265,7886,3535
6786,3198,1821,2455,1087
9819,9388,8357,8846,9894
1159,5070,9470
1272,1477,9587,7419,3516
1427,6397,8631,1942,6086
7823,2872,3207,9121
2281,5827,8779,3194,4449
7100,7164,8766
1953,2104,2404,5846,3791
1330,8562,1869,8818
3231,4257,7369,7727
2932,4586,8038,5697
1931,3757,4776,3628,5688
3606,5536,7071,9333,9916
1709,7439,6966,9475,4759
1704,7431,1507,3247,9634
368,2152,2449,3403
2023,8974,3737,4793,681
2924,2138,9293,9543,4793
1998,5708,1711,6731,6502
2852,9566
919,1366,183,3596,1358
1901,3940,7521,7911,8188
6396,7109,1871,7529,5364
4705,1154,2014,8058,5415
256,1358,9169,4394,7994
2014,8301
1410,8854,8823,9190,7735
6642,2958,2504,3156,6765
8577,569,5350,7182
8473,8839,5854,3713,5330
1373,2152,6501,3836,6405
2828,3299,4756,6439
1754,2570,4893,4271
9395,2474,3203,6802,5234
1004,1472,1728,5523,9023
510,1156,5709
8799,9978,4941,3418,4001
4160,6182,3290,5018,2528
9666,7343,8723,7570,7492
1648,8036,5415,4563,6281
9371,9309,7596,7714,3288
5999,2478,7093,8701,6845
4196,4541,4826,3660
57,9857,9488,8191,9466
478,1193,3235,3372
1160,8277
5493,2424,158
2280,7188
1074,3137,5436,7681,8512
4111,3344,6177,4232,3424
280,2382,727,8788,9816
671,8420,3987,3897,4672
6551,6107,7074,9568
8049,6724
2751,8053,5374,3926
9832,1068,9753,8330,5424
1277,88,8498,6238,8207
185,7853,4606,5935,1522
4135,7270,8642
433,1509,2771,5800,8304
2593,1284,8108,7976
8011,2280,7673,9821,1815
926,2156,8313,226,6448
4757,3448,360
2398,3405,1895,5072,3843
2465,5825,4953,6765,5202
2695,9372,8525
278,830,2610,3944,9963
2843
6410,8890,7552,9362,5248
18,136,5466,5536,9013
7239,4739,7006,7054,7363
9917,2465,6574,9247,5572
5566,4594,2775,6568,9108
1013,2235,4657,3517,4937
203,779
346,3159,9587,3080,4406
122,1760,8582,5915
3303,2723,4161,5855,3167
1445
38,536,3354,1531,8401
5676,2530,8959,9339
4184,7941,5224,1851
9904,2703,5230,7267
2398,2513,8974,2017,6085
657,3104,1859,2189
1092,2757,5155,8056,8646
2099,2121,1847,9770
2550,3756,3079,2088,4392
5577,6689,5389,7566
887,1759,2443,5867,8540
4614,4359,5932
1179,3823,8374
7831,312,8267,9015,4906
9941,8227,4740,8138,3418
7511,8586,5819,6517,5472
8892,7416,6699,5228,4774
642,2928,7961
570,9455,7914,3142,4444
841,4670
5868,7492,4614,5415
87,1230,1385,2280,5596
7990,7583,7766
861,7809,3261,5502,5393
4853,3150,4106,4306
844,3062,7630
2371,3050,2059,2646,4396
2020,8134,6805,5267
2743,5588
592,2491
596,5803,4778,8253
1523,2951,755,4499,5332
508,3984,9146,7812,3615
385,1752,2882,7056,144
2087,7137,3751,5078,6253
4338,597,2531,1316,3721
26,736,2756,368,8262
144,2774,6492,4209,5539
4562,5126,4316,8581,5275
2151,3158,2602,6671,6620
1472,1879,5396
5132,9148,6565,6537,4581
1646,3462,4402,4100
1995,1735,1525,6391,3631
4071,397,7644,6568
1310,659,6632,7837
477,1232,3379,1131,1310
1177,9850,4687
981,1330,4998
1503,1874,7297,8860,3849
1950,2442,3059,7831,8705
1915,9833,9488,4998,7024
5366,1116,9781
535,1192,8981,2046,7281
552,911,4128,4575,8815
134,1787,5399
5181,6052,4294,3237
3119,7911,8321,7233,5518
723,4014,4551
5586,3359,8296,8495,7497
2750,8031,6945,9666
927,4812
647,8365,7309,4064,3762
2140,3351,5263,6656,6681
8210,4006,9507,6031,7026
1689,2624,3111,7184,5111
1066,7642,7007,2449,6520
1189,1569,1986,3742,6862
9752,5106,3442,4131,8168
8542,7784
5634,3475,9680,5392
8380,8838,7985,9038
8833,8532,8136,5494,6550
1748,9447,9205,6138,4110
3672,8084,2656,2162,3323
727,5448,6833,8140,3371
3348,9380,5060,1637,4667
2463,6796,2374,4143
3483,8070,4768,8790,4279
76,446,2957,6797,9076
9431,7869,5848,7233,9767
8941,6209,7183,9465
1988,2515,5918
1412,3022,8135,6635,6442
859,9700
115
134,1889,3303,5595,8829
7947,4736,450,940,6514
3072,6404,8745
427,1730,5816,9517,9967
841,1607,1859,2827,3252
2214,9791,9839,6433
439,487,7461,4140,8568
1346,1487,2651,4036,4989
1233,5059,5455,6384,8686
7143,250
2870,434,3078
1824,1825,4394
1637,5476,5196,5948,7112
1674,3927
86,1982,2709,8412,8813
842,3225,7383,8687,9798
7303,2378,3001,7054
8400,8273,3223
1406,3093,8927,7228,6089
3050,84,6642,5115,6726
126,1300,9023,5264
3248,6897,8683
5631,123,7705
6424,5447,4800,5350,6380
9118,6325,8116,4161,6086
1028,6019,8743,9573
393,6270
3052,5858,8743,9608,9686
315,8023,4531,5782,6614
3535,698,7061,8982,297
1106,6877,244,9683
6849,7001,7880,8750
2639,4178
2742,7381,3587,6339,7797
4385,5467,6888,991,6285
5544,8003
6844,3940,4563,5573,6086
442,478,1472,6652,6185
4366,6118
2082,6230,9582,4558
7493,8796
823,4878,2643,6436,4133
228,3274,5628,1524,8421
2638,2709,4695,1323
8421,3993,3667,4854
1255,2849
2394,2841,6172,9344
6068,9305,369,5818,4209
2018,2298,2530,3558,3657
3659,9839,8754,4693,8347
3999,5781
724,9473,1696,2129,3773
776,2635,6838,5847,7394
3445,7857,2468,4025,5331
2979,8899,9922,3537
1572,5792,5265,3470,4862
356,6304,3345,5185,1801
199,9698,3691,3857,5685
2973,4213,5159,6506
937,2798,6346
2397,2625,4406,7293
4867,2438,4535,6346
9180,8309,896,6328
2101,3007,7501,5319
426,904
6462,7948,9701,20,6258
1361,1910,2060
2978,9791,8403,9234,621
2866,4214
6783,8242,7530,2370,9457
8040,8685,3585,8345,5182
4212,5041
7034,5505,2860,8976
223,6187,5671,5969,9244
5345,6539
5718,7502,432,7159,8941
446,1611,2860
3740,4567,5367,8136,7247
1434,4685,7366,6072
1179,5321
8050,2475,5548,6095
3687,6657,7826,4997,6971
8569,5964,3939,9457,1028
3157,1909,8223
7772,5958,6234,6248,6985
2031,8229,9682,5753,3155
8289,9006,5368,7708
736,9271,9287,4124,5483
499,3801,5133,7721,7731
6771,8929,2579,1966
1832,6386,8190,2499,7577
2983
2517,2725,8609
2049,4814,692,437
480,513,1092,1122,1853
3018,3658,3913,9891,4491
138,2214,3461,9982,7341
3110,8560,6750,466,5910
2168,4799
2496,6720,9996,5217,1393
7158,4542,8367,2,4025
872,3591,718
5071,3418,8033
7638,6241,8155,419,4208
3751,5584,8792,7630,3837
203,1806,8574
1050,2517,3834,5438
1940,2645,2988,7246,2027
3161,3819,9773,9960,5429
316,9916
2302,760,3282
9241,6103,9221,2268,3956
533,3144,4583,9216
469,4996,4527,9151,158
480,951,1126,1135,1474
7738,7897,2234,4591,7085
509,2144,9184,9019
2878,9435,3904,2677,4381
721,8360,465,8790,2649
1660,9399,7765,4001
465,5320,1811,4706,9558
907,3077,5233,7591
797,2210,2772,7275,3264
1486,326,9794,6791,8206
1505,3262,3647,2132,7548
1785,1842,2136,3605,7125
1015,9255,9438,8010,5702
489,4218
2588,3296,5958,9463,4555
1032
7063,4603,7505,3583,6626
185,651,1484,3757,3947
1055,2900,4195,4408,4583
7444,3305
3182,6151,6575,6526,6889
513,1488,8134,7982,4850
665,3290,4422
9719,3775,9354
736,2763,2219,2136,4605
156,1817,5575
1819,3821,3474,3807
2662,7063,7068,2726,7512
585,997,1843,3250,5364
923,389,4842,6667
1959,7999,9472,3870,3997
484,4239
3579,3975,4860,9810
194,362,708,1206,4063
760,6080,622,3014,3826
2272,563,6337
3011,3276,3310,7979
4274,3503,3489,6354,3466
555,1743,4344,4475
3415,2045,5387,6913
541,650,652,1143,2711
7520,2937,3649,8548
3268,6722,7261
4047,9913,3808
3890,4050,4231,5661,141
3005
6275,7501,3462
7353,5939
2411,9245
3052,3140,4515,8486,4478
5167,8658,9050,8726,8921
805,1669,3273,2632,3455
7804,320,5465,6514,4173
8367,9663,8586,5356,9353
525,1764,2711,5290
2867,3670,6251
686,3290,5624
855,5765,9153,4391,4699
908,3498,3463,3772,4966
5746,9234,9407
3760,5783,2835,1301
7069,3582
527,9783,985,5958,9138
6223,4297,6206
8346,3480,3630,5153
1284,8218,6336,7495,8248
1082,2653,3548,2452,5136
1009,3840
2784
741,1014,3128,402,8855
49,1159,9931,5377,7276
1231,801,4086,5416,5585
9673,5554,8473,4549,3410
2592,5202
2538,9304,3578,4229,4836
1656,7358,4744,665,4199
1454,4765,3493,6673
584,2781,7099
4574,2873,2084,9045,4879
378,4291,8544,6620,6030
2435,1916,6420,1515,6361
2181,4187,4327
9155,3355,8292,7949,4040
1742,6264,707,7135
1312,5176,7840,8127
4300,1744,8648,6609,7766
1907,2855,7167,1630,8160
752,1771,4480,7121
8176,8126,1339,2548
5512,171,7063,7727,4454
2790,3023,5808,3467,9516
3196,4051,5774
2250,1213,7324,8976,9036
1759,2264,8348,3503,4589
2645,3130,8958
1280,8338
239,6097,21,4570,3574
309,682,4923,3117,5534
543,8678,3501,6311,9227
843,4656,7545,9934
198,3054,5401
1620,3336,5618,4987,5170
1600,7712,6642,4537,4603
2492,4985,3537
547,2741,1776,8163,5204
638,1894,3113,6247,9718
9927,6216,7172,8064,3363
7316,5516
868,5126,9470,9512
2374,2862,3360,5016,7167
1394,2001,4382,2908,9775
1753,2369,7262
512,100,7505,8420,4223
416,491,1798,2523,9030
5873,5468,7783
6193,2593,8236,1087,6027
443,8943,4822,9683,3524
3129,3909,8796
2258,94,9469,3018,6932
2798,4399,6937,8636
1812,9955,6242,1797,4196
2131,7780,9358,6193,2861
797,969,4894,4181
2731,5499,4400
1667,2807,4904
769,2596,3100,5680
783,1851
625,1791,6323,8750
5270,4493
886,6835,9637,9101,4211
470,1882,9192,8182,6927
6008,7399,9088
1566,2253,8149,1979,3863
1881,2724,6806,7799,9409
2754,9204
5599,6533,4436,7960
1025,5788,6290,6830
2167,6075
812,7351,9838,5348
1498
1999,2082,9034,6149
1914,8920,7531,7981,8185
1130,9130
667,7887,2721,2230,1070
18,1324,1413,7506,8685
2221,7804,8311,4317,8378
2348
1665,4130,6947,6849,6996
5521,5213,9853,38,4821
1054,9936,7601,2989,3516
4568,2852,3744
1956,2782,3038,7616
2191,2206,9024,4341
9396,8434
6518,2592,5794,6175,7600
3818,3612,2622,5395
7310,755,3326,6903,8340
8709,4176,6679,4973
1744,2878,2898,6415,6666
6650,5637,2042,5006,5725
370,993,2353,1161,2431
3293,7926,9616,4112,9156
823
453,1130,1828,8623,6552
3010,3068,6638,3242
1279,2943,9212,1616,5984
2525,1234,8298,5632,4637
959,2304,8302
1072,1687
