9394,506,4491,3594
941,3556,4841,6552
9882,6077,7749,2984
1825,5398,6285
1062,207,4461,4726,9481
1847,9891,3090,3063
4493,4186,5647,2902,5074
5546,6681,7114,2920
1731,3415,1720,3149,4183
9552,1285,8562
5754
7161,7388,6539,7410,5152
5149,8205,4772,4682,9702
7353,6749,4189,8983,3019
389,719,6070,9778
1420,1544,4643,5288,6127
2479,4270
23,7897,2514,4935,9726
692,8955,2809,2961,3360
9792,2911,4979,7496
1578,4594,5245,4299
2125,7368,1770,7376,5669
406,6402,63,3623,9795
252,476,9865,5536
6101,9851,2533,2982,4262
1841,4037,4247,5104,3033
372
7905,4433,3751,5640,6211
6562,2594,9108
6877,7458,7788
2399,793,7491,682,7744
7625,2591,6963
1487,1830,9309,3261
9109,7112,8454,5989,7470
734,8428,8715,5880,7470
9883,3896
4221,164,9777,7266
8300,7449,4367,3849,9797
1288,4703,4941
6053,3902,8782
89,2125,3528,6481
3424,1022,4180,3984,4006
1215,8105,9841
3366,8476
120,688,7249,8650
7811,2647,1060,4650,2861
1475,1676
1934,4875,9517,1575,2550
9599,5632,7355,7815,3901
6109,285,3108
2293,5695,1555
188,1584,3527
1173,8300,666,3333,7346
3146,1117,1257,3702,8385
961,160,7007,9089,3726
260,8710,4392
2031,7960,4009,9340,4275
1324,5131,7134
1511,2760,1134,2739,9720
196,900,4046,9219,6110
341,9825,3403,3372
984,7877,7224
911,5782,3807,9022
7499,2804
573,3315,8290,9196
702,27,1507,5306,6095
1918,4677,3084,2392
282,1809,2001,2856
4649,3340,4207
1465,3913,6314
454,3635,5069,8368,2585
3239,6379,3821,2837,3388
9380,7868
6435,9180,6586
600,6151,7998,3357
1933,401,7443,3610,6260
5832,1302,3527,4778,5593
7461,5860,6136
367,3569,696,9679,1789
357
1608,5221,5600,6052,6809
3894,8861,2981,4341,6235
1126,3131,4597
1816,2293,7142,7588
540,1559,540,3141,5985
3163,9755
9543,5346,8101,8304
9615,7609,8628,9813
841,2002,1845,4343,4410
756,4072,6219,9257
6047,9209,2724,8006,8461
1798,8141,8840
8934,3847,5682
5376,8274,5485,7509,2890
1145,1337,1346,4332,4581
403,7567,7634
584,7149,2453,8296,4701
7474,4138,3885,4446,7708
9100,8080,8905
9763,1960,1564,4725,8264
569,7649,56,228,7819
1050,375,8656,5396
8286,4732,9050,6282
627,1939,5684,2979,4699
978,9671,7021
421,1674,661,3930
283,1604,3708,4318,4671
4121,7334,4546,8438,8747
9162,2016,5087,6481,6763
9477,8840,3571,7837
1159,3623,7454,8948,9523
1063,2440,6142
483,713,4337,3022,5058
1235,3788,21,2362,2272
4340,461,7000,7690,8381
9580,4745,7097,7863,9424
8433,5634,8224
591,7620,8963,4608,4921
8322,5801,5449,5671,6922
9618,8478,1407,4411
2315,2465,4998,5356
3031,4067,1205,760,5930
6138,9489,4713,8986,7104
1197,4436,3087,3612,5619
9721,3576,2261,5179,7207
1798,5267,8009
9634,7309,5839
9025,2750,5030
1056,6585,749,5885
4278,9807,7136,9823,4306
8774,4019,6827,1405,5432
237,755,7203,7265,8451
1928,6228,61,8862
6338,5970,9018
282,581,5941,4063,2475
7435,3440,6544,4276,6488
615,1418,6700,3365
6400,5830,2671,7610,7825
8282,5794,3860,4698
4842,454,6949
456,1300,3260,5262,5513
1696,7691,4106,8277,3598
672,1118,2435
8737,4670,6967,7297,9060
72,6678
2198,2231,5758,9959,5115
336,6739,4576,2391,5778
6873,2612,3063,1872,4511
1813,1078,9645,8604,5125
665,2399,7307,5510,4342
353,1415,6989,4000,8431
4972,9595,8297,9223
1741,3628,9950,2345,2474
7542,2805,9125
1787,7169,3699,6794
6491,3624
1717,9064,8519,8807,8989
8275,7969,5232,8334
724,1929,8746,3704,9036
2014,4778,3226
6361,9111,3407
9825,347,4698,8517,6739
39,9567,2351,2587,3494
2930,9907,3361,1180,5678
1491,6142,5930,2629,5067
1774,7354,7263,3788,8352
5741,2925,5388
2268,5747,4695,225,2736
264,3470,3665,8829,9182
266,410,8338,9431
8372,680,3247,9588
10,7563,8727,3285,4134
1282,7039
375,4656,7468,197,4093
2598,8442,9531,4045,8450
1944,6957,4758,5216,6531
963,1780,5969,7136,7289
5745,8921,9942
803,2750,2725,8553,6354
1633,8492,5820,5829,6472
305,390,4409,4336,2666
7874,4169,2116,3536,577
652,2433
1531,6535,436
746,1986,4705,6619,9114
7015,3780,174,3844
977,1052,6746,4012
6588,480,7362,4112,7026
1529,8878,8049,4740,3499
1258,4003,5425,6469
5773,3568,2743,4629
1440,5598,7304
908,1946
7480,6566,3659,3685
8648,3124,4027,8728
661,2998,2058,8052
3352,6530
2300,7130,4796,6885,5622
4869,3042,6201,4115,8636
741,4829,2919,7915,9958
1527,4504,5314,7508,4407
1445,8612,7490,8769,9403
8859,2373,588,5701,3778
453,680,2310,4028,8846
2910,3989,5178
833,976,9196
7312,3752,8008,1406,3392
1024,1810,5912
8312,5719,8608,8735,8755
1647,6368,7757,941,4237
3091
478,4312,9636,4339,3843
1413,7100,2863,4134,4712
986,2087,9878,8516,3404
1990,2261,7291
6960,5109,5491,8997,5405
1021,8672,956,3511,2599
826,1656,6648,393,4258
7656,6318,168,7565,195
2608,6981,5585
3636,5898,9226,3185,7323
5096,5058,1920,2676,8747
3011,7158,7598
841,6822,6847,3277,6987
1794,2381,1774,684,4496
2350,3095,6180,6756,3396
902,1038,1766,3410,6573
196,995,3800,4561,3682
450,8676,4175
795,8607,9352,2977,3655
1241,4872,1932,7699,4912
2708,5700,6128
1584,2419
2372,8047,6379,5076,6652
97,4225,9042,4961,8589
362,1306,3435,8363
6612,7097,8835,2402,6103
215,950,3248,7842
3062,4991
1658,9226,4753,9647,5238
1506,4256,4002
8149,767,4074
8143,3222,4589,5419,7323
2888,3780,1982,2294,4524
587,2214,3902,4652,9568
8360
4980,8000,5702,110,456
48,611,2681
1266,7714,8991,3424,5499
1029,1907,7579,689
5638,6593,4582,3841,8033
2178,2297,8658,9261,6425
9875,4217,3413
917,6751,4313,6252
5066,2560,1883,2875,2384
1809,3123
1620,5244,5160,8030,6417
4528,4139,4899,5224,7349
1366,7677,4771,5595,8043
5734,2429,1256,3356,3716
6507,6376
1093,3624,3942,8040
9263,6555,8744
3296,4331,6870,8766
9344,7708
2999,12,4340,3421
2669,4852,2902,6117
1028,6636,2712,5771,9541
7400,5648,977,3599,4533
9629,1250,9570,7714,8282
6294,9915,5739,6806
8632,2380,6571,3717,8152
513,6006,5525,7429,3828
1017,1382,7084,1394,1718
5931,8650
6487,3069,2645,2848
6985,7853,9554,4765,8852
382,776,1653,3137,6260
5050,6172,2501,3835,5755
3575,3877,1094,3773,5001
468,1790,1506,1131,4185
1225,2407,7911,8250,4877
2114,7694,2777
5057,3209,7310,9496
5911,1839,5661,2977,428
7890,7606,2330,3155,3846
6297,3850,1818,9598
1390,9568,7010,2290,3363
613,8056,6272,9925
2554,3186,3194,9573
1915,2037,5173,5302,6726
663,1445,3079,4873,2715
2031,2259,2838,4907
7850,8146
633,6885,9773
708,1195,9450
2496,8095,4891,9844
931,7240,8712,9212
3021,6197,4520
29,4257,9982,4313,5554
1653,9120,7170,3260
7374,3333,6951,2793,4163
1221,8971,9658,3066
501,4219,3617,6736,2675
1498,8014,3574,8585
1953,2244,9538
1712,1822,2121,2465,7615
5456,7874
2047,3484,5400,9892
1849,6953,5094,9545
7649,3018,9506,3465,8822
9172,9728,3733
7943,1786,3905,7952,9421
1741,9711
107,1808,1833,3278,5041
1160,6662,8268,5243
9126,5591,6938,9555,3622
2268,2454,7781,3678,4973
4094,7530,2931
1034,4362,8420
5389,5632,2546,3356,5219
6039,5207,8427
445,8912,7970,400,5445
6854,3348,8868,6329,8081
984,9355,7591,4412,5418
88,4522,5569,7349,4834
2300,3287,9984
2282,5227,4836,7072,7463
1999,3771,3811
579,5352,119,5834,8630
906,4178,4141,4499,5420
1513,2164,6467
7007,6549,8536,9263,3094
865,978,2619,4985,7429
514,1979,4986,6586
5287,7921,4654,5434,4672
9233,1789,7928,7854,8319
5252,4694,222
2021,7717,8964,9154,2897
2094,5645,1816,3602,5323
5331,6341,6897,3715
2579,5887,1945,8189,2973
5468,1995,7692,9074,7946
7199,5891,6904
931,1976,4044,7354
969,2498,7374
316,554,1316,817,6290
41,3498,8568,9599,3153
2444,5332,4921,4350
2000,7082,9451,6639,7751
6862,3122,6202,2493,3565
1881,9781,7190,7546,4451
59,4445,1371
2426,1264,8528,7245
264,1010,8080,307,3675
5046,9902,7475,3451,5332
125,3309,6160,4736,7077
1834,8144,6766,5401,5782
4335,5631,5543,9145,6416
4451,4081,3681,9341
562,9786,6094,5883,4710
7568,42,3415,4418,8767
5375,8845,3537,6591
3844,3911,8048
7036,4495,9466,3341,4215
1753,3086,9973,8156,3862
412,6343,1071,8895,2165
6207,5393
8005,9314,6990,5434,8233
5690,5584,3591,3554,2695
1722,4946,8161,3789,5697
7554,573,3684,5548,7244
835,1088,5729,6659,1755
3547,7282,9606
1793,3133,8827
1334,1643
5253
753,1403,1626
396,795,1681,4613
1420,5728
2863,6109,5132,7233
510,3290,8021,9584
1990,1003,7008,9958
980
1906,9267,130,3233,7713
2172,4686,6866
7206,5327
7814,3859,4933,5425
332,6435,3272,4922,4933
9512,1860,6854,8391,3012
1622,5522,3482
293
459,2737,7067,5777
3547,709,3313,3963
4161,5729,1152
313,2037,8923,5875,6307
3521,6789,7595,8160,3055
7593,2646,3515,6552
356,2468,6276,7759
1174,9818,9636,7799,8316
471,1610,2594
543,1353
849,1897,2195
793,836,1277,9206,9743
1775,6224,4885
7462
2437,331,5231,5675
4449,6908
6978,7414,9850,3418,5974
9587,4688,8658,9114,9465
8648,8696,3651,3296,3851
9715,8015
2054,2402,9231,4713,7295
381,8815,2923,4067,7441
7204,3508,6371
2595,4581
665,9641,7585,9850,6994
1094,688,3089
133,923,128,440,8377
657,5976,2989,3042,5136
1162,5267,9638,8792,4186
653,6196,1024,6414,6504
1842,7283,3390,6174,2686
7984,5833,1075,2766,5389
1108,6422
1805
1899,9034,3610,8594
938,5056,8329,2909,6787
4054,4856,1794,6016,7333
2146,8591,6438,1817,6493
5625,1708,9899,3106,619
2489,3436,5718
7638,9730,9235,3315,9581
9239,6007,8527,6495,6491
1039,4316,7188,2782,8363
6624,4291,4948
392,4897,4771,4109,5411
2218,7121,7303
294,557,4711,6831
2310
165,4806,2883
894,1066,3945,6841,6919
79
6638,2179,8690,4110
2095,7068
8145,8326,7489,9064,7004
2548,3472,6368,8903,2176
2563,3537,4440,9179,1565
1873,6539,3678,3124,9265
1842,5993,1053,1100,9487
125,2322,5542
638,1779,1827,1930,2364
5523,7031,4344,3202,9594
100,1499,8088
8575,9625,3364,6068
584,1754,4993
643,5489,3480,2994,5356
9792,9360,6495,4252,2888
39,505,551,4353,8825
185,9228
859,2367,4564
7928,8863,8221,3041,7029
1020,1632,5622,5997
3532,428,3689,8583,2820
536,1425,2295,3542,3694
1226,3492,4177
167,1950,3113,4097,4379
9670
7887,5058,9854,5925
132,1842,5182,6575,6893
4665,4096,7327
8201,2481,49,7025,2951
976,6840
6420,5948,2955,8816
9635,4044,4296,2837,9459
3027
1916,5590,8855,279,9604
883,7035
9142,7907,3748,3875
1403,3119,6050,5901,4233
8386,5342,935,6683
2312,7349,6907,8025,4919
187,1365
7529,8166,7421
7331,6693,5472,7312,3560
2112,7784,823,4180
949,2096,2922,6538,3462
2095,6395,4001,4081,9747
472,2062,3533,9270,9291
9267,6721,6160,7576,3706
567,615,2055,2949,5415
1594,3381,8283,4278,3654
3155,7932,8689,8991
8219,1708,7140
8976,3113,3636,3731,4982
312,608,1743,4144,4620
9112,632,7412,3084,5340
77,896,4902,2423,3728
2030,2545,2067,6861,8499
2193,9856,9364,2748,3482
405,1524,7268,9021
5375,7072,9890,9589
2141,1529,3168
440,6944,7833,7320,7015
27,1467,4250,7389,3138
2672,1898,8641,3900
244,7089,5156
689,8658,48,7878,6076
3322,2657,9600,8069
2656,5684,9692,3922,3381
258,8690,8789,4210
1075,1096,7416,7753
6468,6889,9150,6416
1100,1552,9777,6352,4416
7331,8345
1823,8220
1866,7819,4551,6575,8632
6146,6646,9455,973,3141
6100,2328,9809,1607,2723
3620,3732,8199
1485,3761,6868,5821,9799
2414,4067,7248,7511
1479,9085,3013,3861,8883
472,2285,9083,4684
2653,6879,1802,9834,4654
67,266,1728,3328,4296
1467,2714,3960
3214,8861,5995,3683,2451
851,2369
4185,6601,6702,7486
435,560,7572,8054,3599
2109,8496,3538,4644,6241
547,3089,4041,5877,8516
768,7868,2395,9312
9509,7676
1809,4093
403,6374
6152,172,7290,5897,9373
397,649,2570,4894,5128
1390,3614,5349,5915,5714
1398,1516,7633
2889,2143,3191,6237
5283,47
1253,179,6985,1218,1359
1503,3323
2077,8227,3802,5150
4765,3326,5837,3848,6200
1898,2517,7006,9003
6671,8525
424,4112
7,1655,7848,7266,3384
1152,3175,4653,5312,7183
1062,6767,4486,8786,9666
5369,4319
8,7452,1729,8045,3384
1727,2827,6822,2894,2852
1002,6444,3732,4800,7541
3643,2860,9989
526,1490,4553
2110,7778,3009
2060,2379
552,8052,103,3319
1217,7106,5051,6867,7118
4108,2731
221,2415,1140,8389,4574
466,1414,8957,5364,8519
2674,147,3037
4231,2439,5863,3304
6987,3923,2052,6755,5422
3160,3525,3878,5116,5629
1824,3760,613
4248,3419,5990
665,971,1981
1919,3235,3358,9992,3647
7902,1228,1641,2936
2666,2891,4179,3986,9435
2238,9566,8942,841,5077
2326,8333
206,5185,5763
9726,3331
8607,8420
1794,4565,2965,3953,1367
6809,5268,6110
1820,2711,5122,5541,9673
856,7202,9657
6969,4094,40,1201,3545
1275,1548,4466
8180,4368,5381,5259
1323,2315,5667,9151
680,1807,2540,5242,6020
471,704,582,5106,6514
407,2071,2206,5761
120,406,1001,3475,6026
1729,7086,3008,4365,4921
307,850,8847,9048
2338,8395,5640,5602,8850
218,3505,8242,2950,5609
4210,7994,8199
3401,4272,5903,7288
1428,8979,6658
2647,6627,4137,6992,7323
1877,1987,4155
2275,2326,1199,7189
5432,8500,6707
209,5802,8458
1558,4963,5526,659,3054
2795,3464,5347,3648,4306
4398,8604,5028,4995
164,5387,9700,5911,7320
2018,6200,7629,3450,9427
7732,8213,3229,9743
631,3992,2786,3144,7332
2206,1876,6415,7094,9426
3670,2955,8278,9646,1400
8391,7984,7677,5647,6188
254,6025,6008,8112,6256
263,398,973,1780,1913
177,369,836
2571,3698,800,6216,3324
753,4657,8723,6016
6920,9914,3628,5356
1339,1771,3886,6660
9920,5778,7925
9990,5567,3274
3552,3971
2898,8873,8583,4590,6519
3036,5428,2967,7517
9848,3444,3729,4931,5578
3377,830,3228,4391,7656
6592,5291,5379,2430,4557
3071,6655,8261,8777,9951
1682,64,9143,1826
1496,1600,192,9274,6269
621,1742,2014,4344,869
264,2582,5115
191,3112,6359,7007
8158,3115,6442
1398,1571,1580,4821,7992
1992,4212,2759,887,7368
79,613,8497,7685,3416
5932,7442
182,1010,3807,4837
8302,9412,7853,8054,7468
166,634,1927
238,502,7571,8125,9202
1271,2449,5378,6983,4147
7693,9839,4776,7908
1651,2754,1998,5132,3671
8298,4059,8621,6758
5115,747,953,6211,6802
5240,6909,5962,7003
1420,5532,3228,3687,4455
6971,8136,4750,9879,298
1111,6293,8067
8569,3069,7533,9627
840,7716,9593,5086
274,2211,2990,3402
2301,8833,6124,7582,9873
4427,7849,1343,4577,7075
1158,4064,4540,9305
8551,4848,9746
2166,6452,6835,3390,4498
5472,1643,5937,5825,5295
29,5671,3199,6051
1838,4376,6486,3762,3593
1172,6360,4784,5552,9760
3140,396,7793,5604,5412
1799,4452,3336
568,1719,3145,5411,8736
5957,8738,6356,1713,8336
1025,4928,3782,4641,7239
6578,3238,7264,7442,7486
2611,6732
1363
1597,9879,9034
5164,6314,6560
1684,8244
252,97,3846,8959
994,3258,9448,575,5400
2703,5928,4605,2986
8525,510,4494,7924,5953
84,1836,6578,9901,9588
218,3954,6120,8678
8304,6605,6095,8582
1459,8201,6484,9550
101,9035,8215,5161,3731
8522,4268,4462,6479,8162
441,2051,3880,3294,9273
5665,2056,6570,9332
838,2622,8528,8939,2219
936,4381,2440,6124
3218,3401,9025
1839,9815,4315,4441,3113
8075,5507,7851,6588,1485
821,6674,3479,3808,5190
9739,3773,6992,8346
5993,9028,4542,8246
8227,3148,4629,5278
247,2040,1268,3174,5108
4832,7276,7030,8211,3200
3763,5189,2423,3388,7561
288,1835,8138
615,3320
1631,3018,4800
616,2003,2703,8699,5248
715,9361,6233,5427
5687,9595,4988,3532
9242,4947,2057,9850,9842
6143,8432,2215,6821,4805
3738,4076,9004,8279
1042,4935,7248
8100,7302,8009,3244,7976
191,7255,4247,2705,7152
91,2193,5997,6210
9512,3483,4013,8750
2360,2528,4420,4569
20,26,5474,6671,3428
4472,3903,4339
8016,6370,3881,7948
321,808,3582,4419,6254
7153,24,8510,7137,7740
1056,3555,8169,3631,4014
7604,9854
7797,7176,9840,49,1328
376,4244,5705,8064
9559,6019,5040,9281,9492
2086,6365,4365,5999,6193
2402,9857,8688,32
5745,9852,7861,2971
6671,3727,5985,8439
643,9684,7003,6275,6556
596,1050,9854,5940,3143
6962,7853,9036,7687,8094
4987
3100,7311
1345,2588,1292,6738,3128
8752,3127,7234
752,1549,690
1697,6554,8476
230,1176,88,7814
1515,2391,2605,6068,7213
82,2689,8762,5215,6976
2241,7929,6586,981,9986
2723,3125,3908,5220,5691
678,1685,4382,7217,3967
7559,5611
1198,2703,4928,8810,5141
3950,4479,4455,708,1190
7301
7697,2486,5909,5992,3792
2773,3480,7307,3593,5488
1412,2068,3195
7910,4435,6031,3485,6027
787,2092,3266,7121,4532
2414,2154,6575,9586,3078
829,1452,5637
3524,1461,8308,9185,2980
1761,8764,3994,3652,7047
3620,9517,724,9282,4643
1515,8074,8001
4842,3046,5218,1465,3388
5590,2575,9137
1146,2352,6516,887,8631
2013,9882,2167,1972,7702
286,599,167,4862,6049
6466,6725,6375,3183
55,1298,2075,843,3694
588,1695,2067,940,3441
1330,5273,9062,6509,4972
9356,4297
4873,1105,8811,8260,5291
2347,3768,9620,2966,6508
680,2155,9253,7127,5933
1162,8645
2634,7568,6123,6243,8676
4759,6025,8268,4699,2561
513,1856,6461
2314,6942,641,4497
1835,8478,5361,502,7451
576,1388,1793,6912,7780
63,407,3513,2148,3214
9161,3796,2993,3279
2311,7013
2466,8406,8922,7389,226
7800,7891,7352,3718,5027
6647,3704,9959
1940,8487,9826,3113,7502
1307,3811,796,5146
1689,2722,3001,8824
8720,2094,4008,7059,7285
3074,7952,5146,7466,9264
8999,7888
8342,3593
6645,3885,3175,9135
457,1833,9750,5109,6800
318,1220,1929,8136
3545,8653,6852,5032,8716
7620,1707,9432,813,1436
45,6025,3945,3417,5758
3554,1574,6865,5320,355
1590,9197
2638,5587,5191,3962,4361
84,8598,2744,4897,9717
682,1819,3826,2619,2993
931,1072,1938,8370
1376,3232,4469
8943,8355,3347,4255,8418
2761,8011,8090,7784,2621
1106,5027
3956,5678,5726
135,9486,6156,7600
1460,239,4545,5910,7748
7843,2021,7725,9211,8072
6132,2166,6588,4290
9409,6651
2049,5256,3458,5334,4441
1909,8702
218,1204,2729,3540,9996
1302,2919,8091,442
913,2774,8039
182,9813,9994,3091
7259,950,467,7461
969,7957
2876,5103,1762,4489,7608
5220,8130,339,7920,6351
7865,2489,4763,3895,9510
2032,3629,7029,8931,4088
98,1656,5502,7060,3902
8846,4985
1429,2432,2377,3278,3354
708,9126,9271
8101,2251,8797,3994,703
2904,4102,4130,6105,3080
134,9510,2229
2172,8675,724,6310
7254,3099,5237,5449
2150,5831,7879
668,4485,3399,8186
897,2827,9311,6313,9118
1254,3510,3682,5948
9174,8552,9264,5933,6706
990,4168,7927,2567,3889
8888,2804,6463,5210,6786
7742,5781,3860,3745,8222
6308,1656,8951,6145
8655,2929,2951,9932,3204
7953,2604,4972,5905,6505
1784,8842,1267
455,799,7115,8505,7536
1163,6958,8520,3581,244
1295,2343,7857
2413,4615,8973,3562
1630
1591,9643,2936,6203,9074
746,7761,8874,8618,6742
107,284,8104,9220,3795
1129,6982,7284
804,1402,4829,4611,6753
4223,9868,5541,9499,3463
1975,3643,6493,5343,7925
3814,2741
8289,2707,8921
1254,8188
2370,6988,5817,168,9391
5629,531,4610,962,2537
6318,2670,4373,4122,5987
9065,9203,9162,5110,4339
49,889,6942,3609
5795,9391,7818,7084,5116
6920,1416,1523,6255,4279
2458,5439,5815,2851,3441
1084,2161,3505,419,4329
3319,4878,3754
2446,7264,8939,9700
2260,7653,5378
805,3069,5154,3963,4162
571
8747,3176,4150,3795,4523
461
511,675,1101,2623
1437,8206,3674,4914,6495
5919,9531,9787
6,3970,7575,8322
98,842,2269,7057
799,3690,1559,4928,8647
6614,4572,2173,3686,5311
626,999,1673,8490
1636,9719,6821,786,3823
2774,4482,8833,6980
779,2714,6989
70,589,731,1673
1903,5699,7734,1927,644
935,1338,5450,1393,7709
9382,4019,9696,2609,3093
2346,9762,8201,2567,4493
3722,1859,6680,2094,2119
1264,1450,1712
8886,5118,5462,6728,7890
2143,2908
556,7413,7377,4355
1387,9051,4210
723,7047,5084,6012,3563
3191,8931,4807,6993
344,6384,8004
4694,7614,4519,9178
6727,4758,3834,3941,4369
861,4373,5064,2753,3626
2097,2544,7756,8011
3457,3234,9754,3282,8837
766,1331,2103,9140,4731
1477,8037,9931
1345,1658,3566,3822,9038
1307,7098,4560,6203,5060
4201,6292
1759,2386,3120,7588,8750
1465,2295,2153,6843,8381
8448,2091,3831,5343,5780
4805
106,2450,735,4299,8051
23,139,1657,1949,2109
8147,3361,7877,9756,1512
2423,3023,2802,4950,3411
7073,8856,1975,4979,8965
1335,1691,2778
1321,1349,3892,4930,9332
7898,966,7256,8053,9173
2938,6785,8838
184,2067,1964
5837,3841,5223,8357,8629
199,548,9607,4075,4985
3662,215,2902,3443
223,2439,7718
2980,4939,3532
7752,6018,5558
9269,9123,8197,408,5038
89,691,8038,4656,6342
2214,5141,2644,3761,5673
331,613,5032,3207,3420
2513,4850,6398,6655,7774
2271,8067,9511
1169,1276,647,5735,9301
2565,2680,3796,7359
2153,5770,5414,6151
2358,2968,8237
378,1228,7200,6644
3041,4049,4859
2480,3403,8987,9669
2373,8611,6078,8009,7200
6832,9668,3896,73,8246
1227,6174,7515,6123,1060
6480,9822
9485,344,7633,2983,4550
2882,4024,8090,8619
255,1411,2025
65
4850,2094,8590,512,4917
4775,4364,9268,1526,4114
6710,8249
1609,2578,7940
3910,6405,7420,8881,6796
2197,6226,8005,9130
175,2122,3112,6193,5698
61,8535,1343,6941,8796
321,9560,7865,9256,5226
2783,3109,7337,7786
2840,2934,2614,2642,7544
9905,9520
1313,2784,7581,5428,8414
56,8971,8760
1200,1677,4332,1868,1093
909,3907,5125,5035,3526
1714,2627
7179,5866,3062,7033,9812
405,9833,4817
2498,3655
5050,6439,9686,2403
2596,2342,4011,9569
2891,6124,9185
5951,689
6539,6629,2884,7828,7842
1801,4183,4529,2883,5869
3849,5919,4454,5501,6377
1375,1608,2115,5794
1496,2230
5314,7791,7812
685,2522,9324,4315,4803
8717,7758,894,1611,6642
4444,6314,4500,8824
1540,879,9507,6949,144
2425,5718,7408,8663
2652,9514,4356,5429,6590
1972,9345
2814,151,4760,9070
726,2232,172,2665,9066
450,8185,9711
403,1047,3602,2879,7610
7781,762,2759
2816,3222,5811
2201,8343,8877,6780,5710
2117,80,5508,8435
8261,5315,2845,2096
2156
7708,9048,7727,9037,9550
465,7617,8158,6187,7549
801,909,7328,3290,4300
2495,5538
5731,191,495,5283,7781
2640,2433,3867,4943,6296
1057,3585,4147,8570
305,942,5163,5331,3509
1813,2055,4178,6954,7251
1736,6297,986,8295,6945
2717,549,6836,5090
4344,6286,6533
22,3714,6493,7858
2233,7051,9760,5421,9677
6974,4860,9441,8300,5711
4038,6880,5825,8776
387,1074,4304,4864,5504
6835,6163,6251,8631,3609
1193,1144,2650,9294,7679
4850,6742,8119,8511
221,921,8220,6793,4321
414,7743,8115,7141,5790
5946
1999,8386
7208,242,1670,1702,2846
2699,2941,4188
3025,6609,1399,3771,5462
4647,305,5030,6714
9902,4563,6386,7965
1226,679,982,6618,205
1592
5068,8149,9976
6499,9234
4089,7434,8082,2913,2103
306,942,4065,4290,4588
1857,2368,5700,8231,9397
2437,1925,5589,3638,6102
1758
1937,3397,4279,8242,3218
873,5779,6451
1375,5850,7656
3050,5564,8205,2689,6315
260,8886,861,8115,9371
6175,7005,8247,7351,7988
6878,2437,4308,4222,4915
2899,948,3308,5732
1883,8232
6959,8279
590,5481,7855,9629
85,1392,2811
2847,1792,3457,6694,7340
1349
1201,2600,6969,3394,7866
1677,3587,3418,3527,5707
2993,6166,8703
1817,1979,6985,9270
1109,1160,3355,4082
6936,3085,8859,9803
6052,3587,1113,4891,6523
9732,2431,6543,5764
5362,5288,9314,6417,7239
6844,3309,4521,7623
426,923,1415,1719,4984
3942,4898,9552,4065,4955
2108,2675,2928,1368,8587
4518,9479,1666,6237,6021
1466,9669
13,2069,7045,7521,9994
2839,4421,3188,7567,6076
804,4869
445,1998,2058,7158,5085
1423,5117,6914,8035
573,2390,3145,4026
1867,9244,4394,8098,5392
162,9349,4874
1231,5093,3250,3751
2307,8168,7123
8475,7433,8936
7164,2776,1770,5161,2799
816,7000,2758,3267,1704
1793,8318,4573,4429,4841
5825,3582,6850
399,2953,1003,5791,9592
2532
159,3056,3882,5621,3430
2721,7879,8792,9098
697
8919,5989,9040,1330,8319
1422,2819,1766
1963,2219,7828,4595,5686
183,5727,7113,9287,5622
1306,500,6299
3512,6218,1301,9554,216
957,1841,1686,8952,8629
498,2859
583,9946
6500,6254,3298,3639,6292
8985,2318,4914,4967
693,7979,2385,4669,8194
9550,6190
3225,7749,5251,6414,5737
677,4648,7638,8784
5273,4011
1928,3682,7008
1484,9988,8135,3412,6394
3997,6683,6100
114,8039,1347,1963,6621
1440,5545,7750,8199,9625
2826,779,3924,9221
8954,9382,6830,9416
1831,2448,2288,6502,6540
2180,4216,4895,7846
1434,8058
5187,5311,5821
1884,6653,8046
7159,8768,8292,3439,4292
2901,6247,4981,2140,4320
3229,4894,6574,4159,8025
756,1943,4396,9855,5964
1186,8503,1799,5705,9659
5660,611,8117
9191,9183,7747
2536,5224,5261
4197,4023,6369,6871,8089
819,1104,2771,4249,7686
1868,3329,7563
5486,323,3964,4272,7770
1834,2371,1763,4800,6274
2097,2462,2977
5390,7749,2929,8693
5363,3670,3905,9714
37,812,3410,6245
301,8207,4664,3565,3056
5122,7685,4751
6107,6056
2319,7766,9869,1089,4192
7365
640,2148,4942,2474,4167
9875,5008
1498,143,7275,5832,8196
1480,3152,2529,7217,7684
5960
4444,4518,9871,440,4097
3759,8862
9867,7561,2835,9594,5546
1222
2411,2558,3830
7883,3609,4129
1253,3246,3523,7439
372,4073,8267,4911,3993
1374,3339,7308,9165,5637
203,7628,8981
3715,7779,8670,3925,5731
6739,5339,5974
857,2715,5617,7912,8567
1756,6235,3375,5326,8023
9779,5965,7754
4146,9192,9916,5428
3673,7938,3195,3991,8714
1625,2504,3211,5402,7022
3819,7773,3415,7641
463,191,8428,3620
9865,4739,4909
2015,2541,6172,4829,5758
9422,1410,4765,9353,5022
2212,2580,6098,9015
6049,644,6940,787,6948
7787,4035,3402,7146,8969
1649,6579,9557
3020,1932,6464,3886,2709
2850,6037
10,1967,4556,7210,9675
1815,2656,956,4976,6546
2692,7599,5262,8718
620,2766,4884,148,8581
50,628,5748,8422,9803
2694
7932,5034,6013,7178
8186,2673,8348
1574,3275,6259
238,1183,1902,7825,3942
633,2727,4351,5256,5280
751,1562,8205,5193,7746
2449,2200,7299
